s__
s__0-14-0-20-30-16 sp903916665
s__Neorhizobium galegae
s__Neorhizobium huautlense
s__Neorhizobium oryzae_A
s__Neorhizobium petrolearium
s__Neorhizobium smilacinae
s__Neorhizobium soli
s__Neorhizobium sp000282095
s__Neorhizobium sp001005825
s__Neorhizobium sp001854865
s__Neorhizobium sp002431175
s__Neorhizobium sp003425685
s__Neorhizobium sp003491345
s__Neorhizobium sp003597675
s__Neorhizobium sp004053875
s__Neorhizobium sp004343585
s__Neorhizobium sp900111905
s__Neorhizobium sp900466875
s__Neorhizobium sp900469345
s__Neorhizobium sp900469445
s__Neorhizobium sp900469955
s__Neorhizobium sp900471605
s__Neorhizobium sp900472395
s__Neorhizobium sp900472675
s__Neorhizobium sp902167985
s__Neorhizobium tomejilense
s__Neorhizobium vignae
s__Neorhizobium wenxiniae
s__Neorickettsia findlayensis
s__Neorickettsia helminthoeca
s__Neorickettsia risticii
s__Neorickettsia sennetsu
s__Neoruminococcus faecicola
s__Neosynechococcus sphagnicola
s__Neptunicella marina
s__Neptuniibacter caesariensis
s__Neptuniibacter marinus
s__Neptuniibacter pectenicola
s__Neptunochlamydia vexilliferae
s__Neptunomonas antarctica
s__Neptunomonas concharum
s__Neptunomonas japonica
s__Neptunomonas marina
s__Neptunomonas phycophila
s__Neptunomonas qingdaonensis
s__Nereida ignava
s__Nesciobacter abundans
s__Nesterenkonia alba
s__Nesterenkonia alkaliphila
s__Nesterenkonia aurantiaca
s__Nesterenkonia cremea
s__Nesterenkonia haasae
s__Nesterenkonia halophila
s__Nesterenkonia halotolerans
s__Nesterenkonia koreensis
s__Nesterenkonia lutea
s__Nesterenkonia massiliensis
s__Nesterenkonia muleiensis
s__Nesterenkonia natronophila
s__Nesterenkonia populi
s__Nesterenkonia salmonea
s__Nesterenkonia sandarakina
s__Nesterenkonia sandarakina_A
s__Nesterenkonia sp000220985
s__Nesterenkonia sp001758425
s__Nesterenkonia sp007922635
s__Nesterenkonia sp008711175
s__Nesterenkonia sp012641515
s__Nesterenkonia sphaerica
s__Nesterenkonia xinjiangensis
s__Nevskia ramosa
s__Nevskia soli
s__NHYM01 sp003288815
s__NHYM01 sp003364295
s__NHYN01 sp003288845
s__NHYN01 sp910578285
s__Niabella aurantiaca
s__Niabella drilacis
s__Niabella ginsenosidivorans
s__Niabella soli
s__Niabella yanshanensis
s__Niallia circulans_A
s__Niallia circulans_B
s__Niallia nealsonii
s__Niallia sp001076885
s__Niallia sp009183415
s__Niallia sp900199695
s__Niallia taxi
s__Niameybacter massiliensis
s__Niameybacter stercoravium
s__Niastella caeni
s__Niastella koreensis
s__Niastella populi
s__Niastella sp004341975
s__Niastella vici
s__Niastella yeongjuensis
s__Nibribacter ruber
s__Nibribacter sp001577755
s__Nibricoccus aquaticus
s__NICIL-2 sp002898675
s__Nicoletella semolina
s__NIES-981 sp000155635
s__NIES-981 sp001039265
s__NIES-981 sp014280235
s__NIES-981 sp900088535
s__Nigerium massiliense
s__Nioella nitratireducens
s__Nioella ostreopsis
s__Nioella sediminis
s__Nioella sp003428585
s__Nisaea denitrificans
s__Nisaea nitritireducens
s__Nisaea sp014904705
s__Nitratidesulfovibrio vulgaris
s__Nitratifractor salsuginis
s__Nitratireductor_A basaltis
s__Nitratireductor aquibiodomus
s__Nitratireductor aquimarinus
s__Nitratireductor_C aestuarii
s__Nitratireductor_D arenosus
s__Nitratireductor_D sp003015025
s__Nitratireductor_D sp007922615
s__Nitratireductor indicus
s__Nitratireductor pacificus
s__Nitratireductor soli
s__Nitratiruptor tergarcus
s__Nitriliruptor alkaliphilus
s__Nitrincola alkalilacustris
s__Nitrincola alkalisediminis
s__Nitrincola lacisaponensis
s__Nitrincola schmidtii
s__Nitrincola sp000764495
s__Nitrincola sp008727795
s__Nitrincola tapanii
s__Nitrincola tibetensis
s__Nitritalea halalkaliphila
s__Nitrobacter hamburgensis
s__Nitrobacter sp000152905
s__Nitrobacter vulgaris
s__Nitrobacter winogradskyi
s__Nitrobacter winogradskyi_A
s__Nitrococcus mobilis
s__Nitrolancea hollandica
s__Nitromaritima sp000372225
s__Nitromaritima sp002731985
s__Nitrosacidococcus tergens
s__Nitrosarchaeum koreense
s__Nitrosarchaeum limnae
s__Nitrosocaldus cavascurensis
s__Nitrosococcus halophilus
s__Nitrosococcus oceani
s__Nitrosococcus wardiae
s__Nitrosococcus watsonii
s__Nitrosocosmicus arcticus
s__Nitrosocosmicus franklandus
s__Nitrosocosmicus hydrocola
s__Nitrosocosmicus oleophilus
s__Nitrosocosmicus sp008389435
s__Nitrosoglobus terrae
s__Nitrosomonas aestuarii
s__Nitrosomonas communis
s__Nitrosomonas communis_A
s__Nitrosomonas cryotolerans
s__Nitrosomonas europaea
s__Nitrosomonas eutropha
s__Nitrosomonas eutropha_A
s__Nitrosomonas halophila
s__Nitrosomonas marina
s__Nitrosomonas marina_A
s__Nitrosomonas mobilis
s__Nitrosomonas nitrosa
s__Nitrosomonas oligotropha
s__Nitrosomonas oligotropha_A
s__Nitrosomonas sp000175095
s__Nitrosomonas sp000219585
s__Nitrosomonas sp003011925
s__Nitrosomonas sp003201565
s__Nitrosomonas sp003268955
s__Nitrosomonas sp004345375
s__Nitrosomonas sp009833095
s__Nitrosomonas sp009833125
s__Nitrosomonas sp900100485
s__Nitrosomonas sp900107265
s__Nitrosomonas sp900111165
s__Nitrosomonas sp900112825
s__Nitrosomonas stercoris
s__Nitrosomonas ureae
s__Nitrosomonas ureae_B
s__Nitrosopelagicus brevis
s__Nitrosopelagicus sp000484935
s__Nitrosopelagicus sp000746705
s__Nitrosopelagicus sp001627235
s__Nitrosopelagicus sp013390785
s__Nitrosophilus_A labii
s__Nitrosophilus alvini
s__Nitrosopumilus adriaticus
s__Nitrosopumilus catalinensis
s__Nitrosopumilus cobalaminigenes
s__Nitrosopumilus koreensis
s__Nitrosopumilus maritimus
s__Nitrosopumilus oxyclinae
s__Nitrosopumilus piranensis
s__Nitrosopumilus salaria
s__Nitrosopumilus sediminis
s__Nitrosopumilus sp000746765
s__Nitrosopumilus sp001437625
s__Nitrosopumilus sp001541925
s__Nitrosopumilus sp002730325
s__Nitrosopumilus sp003175215
s__Nitrosopumilus sp006740685
s__Nitrosopumilus sp013390905
s__Nitrosopumilus sp014078525
s__Nitrosopumilus sp018674605
s__Nitrosopumilus sp900620265
s__Nitrosopumilus ureiphilus
s__Nitrososphaera evergladensis
s__Nitrososphaera gargensis
s__Nitrososphaera sp002501845
s__Nitrososphaera viennensis
s__Nitrosospira briensis
s__Nitrosospira briensis_A
s__Nitrosospira lacus
s__Nitrosospira multiformis
s__Nitrosospira multiformis_D
s__Nitrosospira multiformis_E
s__Nitrosospira sp000832065
s__Nitrosospira sp003050965
s__Nitrosospira sp003053905
s__Nitrosospira sp003633815
s__Nitrosospira sp900102495
s__Nitrosospira sp900110495
s__Nitrosospira sp900113575
s__Nitrosospira sp900119085
s__Nitrosospira sp900142705
s__Nitrosospira tenuis
s__Nitrosotalea bavarica
s__Nitrosotalea devanaterra
s__Nitrosotalea okcheonensis
s__Nitrosotalea sinensis
s__Nitrosotalea sp001917995
s__Nitrosotalea sp011319465
s__Nitrosotalea sp011319475
s__Nitrosotenuis aquarius
s__Nitrosotenuis chungbukensis
s__Nitrosotenuis cloacae
s__Nitrosotenuis sp010028495
s__Nitrosotenuis sp013407275
s__Nitrosotenuis sp016872055
s__Nitrosotenuis uzonensis
s__Nitrospina gracilis
s__Nitrospira_A defluvii_A
s__Nitrospira_A sp900170025
s__Nitrospira_C japonica
s__Nitrospira_C sp011405515
s__Nitrospira_D lenta
s__Nitrospira_E moscoviensis
s__Nitrospira_F nitrificans
s__Nitrospira_F nitrosa
s__Nitrospira_F sp900696515
s__Nitrospirillum amazonense
s__Nitrospirillum amazonense_A
s__Nitrospirillum amazonense_B
s__Nitrospirillum amazonense_C
s__Nitrospirillum iridis
s__Nitrospirillum sp000333275
s__Nitrotoga sp002470125
s__Nitrotoga sp013168275
s__Niveibacterium microcysteis
s__Niveibacterium umoris
s__Niveispirillum cyanobacteriorum
s__Niveispirillum irakense
s__Niveispirillum lacus
s__Niveispirillum sp001296005
s__Niveispirillum sp009495745
s__Niveispirillum sp900188385
s__NK4A136 sp000421045
s__NK4A136 sp000621425
s__NK4A136 sp000687675
s__NK4A136 sp002393955
s__NK4A144 sp000424365
s__NK4A144 sp000621405
s__NK4A144 sp000622025
s__NK4A144 sp000701625
s__NK4A144 sp000746015
s__NK4A144 sp003488445
s__NK4A144 sp900114405
s__NK4A144 sp900168235
s__NK4A144 sp902782655
s__NM07-P-09 sp004793665
s__NM07-P-09 sp012584445
s__NML-160184 sp002250475
s__Nocardia abscessus
s__Nocardia acidivorans
s__Nocardia alba
s__Nocardia altamirensis
s__Nocardia amamiensis
s__Nocardia amikacinitolerans
s__Nocardia anaemiae
s__Nocardia araoensis
s__Nocardia arizonensis
s__Nocardia asiatica
s__Nocardia asteroides
s__Nocardia aurea
s__Nocardia barduliensis
s__Nocardia beijingensis
s__Nocardia bhagyanarayanae
s__Nocardia brasiliensis
s__Nocardia brasiliensis_C
s__Nocardia brevicatena
s__Nocardia caishijiensis
s__Nocardia camponoti
s__Nocardia carnea
s__Nocardia colli
s__Nocardia concava
s__Nocardia crassostreae
s__Nocardia cyriacigeorgica
s__Nocardia cyriacigeorgica_B
s__Nocardia cyriacigeorgica_C
s__Nocardia cyriacigeorgica_D
s__Nocardia cyriacigeorgica_E
s__Nocardia donostiensis
s__Nocardia exalbida
s__Nocardia farcinica
s__Nocardia flavorosea
s__Nocardia fluminea
s__Nocardia fusca
s__Nocardia grenadensis
s__Nocardia harenae
s__Nocardia higoensis
s__Nocardia ignorata
s__Nocardia inohanensis
s__Nocardia jejuensis
s__Nocardia jiangxiensis
s__Nocardia jinanensis
s__Nocardia lijiangensis
s__Nocardia mangyaensis
s__Nocardia mexicana
s__Nocardia miyunensis
s__Nocardia neocaledoniensis
s__Nocardia niigatensis
s__Nocardia niwae
s__Nocardia nova
s__Nocardia nova_B
s__Nocardia otitidiscaviarum
s__Nocardia panacis
s__Nocardia paucivorans
s__Nocardia pneumoniae
s__Nocardia pseudobrasiliensis
s__Nocardia pseudovaccinii
s__Nocardia puris
s__Nocardia rhamnosiphila
s__Nocardia rhizosphaerihabitans
s__Nocardia salmonicida
s__Nocardia seriolae
s__Nocardia shimofusensis
s__Nocardia sienata
s__Nocardia sp000381925
s__Nocardia sp000482385
s__Nocardia sp000526215
s__Nocardia sp009604405
s__Nocardia sp009604425
s__Nocardia sp009649815
s__Nocardia sp009708175
s__Nocardia sp009829295
s__Nocardia sp009829325
s__Nocardia sp013744875
s__Nocardia sp015355755
s__Nocardia speluncae
s__Nocardia stercoris
s__Nocardia suismassiliense
s__Nocardia takedensis
s__Nocardia tenerifensis
s__Nocardia terpenica
s__Nocardia terrae
s__Nocardia testacea
s__Nocardia thailandica
s__Nocardia transvalensis
s__Nocardia uniformis
s__Nocardia vaccinii
s__Nocardia vermiculata
s__Nocardia veterana
s__Nocardia vinacea
s__Nocardia wallacei
s__Nocardia xishanensis
s__Nocardia yamanashiensis
s__Nocardia yunnanensis
s__Nocardioides acrostichi
s__Nocardioides agariphilus
s__Nocardioides albertanoniae
s__Nocardioides albidus
s__Nocardioides albus
s__Nocardioides alkalitolerans
s__Nocardioides allogilvus
s__Nocardioides alpinus
s__Nocardioides_A massiliensis
s__Nocardioides anomalus
s__Nocardioides antri
s__Nocardioides aromaticivorans
s__Nocardioides baekrokdamisoli
s__Nocardioides_B iriomotensis
s__Nocardioides_B mesophilus
s__Nocardioides caeni
s__Nocardioides cavernae
s__Nocardioides cavernae_A
s__Nocardioides currus
s__Nocardioides cynanchi
s__Nocardioides daedukensis
s__Nocardioides daejeonensis
s__Nocardioides daphniae
s__Nocardioides deserti
s__Nocardioides dokdonensis
s__Nocardioides dongxiaopingii
s__Nocardioides eburneiflavus
s__Nocardioides euryhalodurans
s__Nocardioides exalbidus
s__Nocardioides ferulae
s__Nocardioides flavus
s__Nocardioides ganghwensis
s__Nocardioides gansuensis
s__Nocardioides gilvus
s__Nocardioides ginsengisegetis
s__Nocardioides glacieisoli
s__Nocardioides guangzhouensis
s__Nocardioides halotolerans
s__Nocardioides houyundeii
s__Nocardioides humi
s__Nocardioides hwasunensis
s__Nocardioides immobilis
s__Nocardioides insulae
s__Nocardioides islandensis
s__Nocardioides jejuensis
s__Nocardioides jensenii
s__Nocardioides kongjuensis
s__Nocardioides kribbensis
s__Nocardioides lianchengensis
s__Nocardioides litoris
s__Nocardioides luteus
s__Nocardioides luteus_A
s__Nocardioides luti
s__Nocardioides marinisabuli
s__Nocardioides marinus
s__Nocardioides oleivorans
s__Nocardioides panaciterrulae
s__Nocardioides panzhihuensis
s__Nocardioides pelophilus
s__Nocardioides perillae
s__Nocardioides phosphati
s__Nocardioides piscis
s__Nocardioides plantarum
s__Nocardioides psychrotolerans
s__Nocardioides rubriscoriae
s__Nocardioides salarius
s__Nocardioides sambongensis
s__Nocardioides sediminis
s__Nocardioides seonyuensis
s__Nocardioides silvaticus
s__Nocardioides simplex
s__Nocardioides soli
s__Nocardioides solisilvae
s__Nocardioides sp000015265
s__Nocardioides sp000364605
s__Nocardioides sp000519005
s__Nocardioides sp000620645
s__Nocardioides sp000620705
s__Nocardioides sp001425025
s__Nocardioides sp001425175
s__Nocardioides sp001426745
s__Nocardioides sp001427795
s__Nocardioides sp001428125
s__Nocardioides sp001428565
s__Nocardioides sp001428825
s__Nocardioides sp001429625
s__Nocardioides sp001627335
s__Nocardioides sp002117935
s__Nocardioides sp003053885
s__Nocardioides sp003054165
s__Nocardioides sp003600895
s__Nocardioides sp003633575
s__Nocardioides sp003710085
s__Nocardioides sp004014875
s__Nocardioides sp004137345
s__Nocardioides sp004522095
s__Nocardioides sp004522105
s__Nocardioides sp004803405
s__Nocardioides sp004919085
s__Nocardioides sp004919105
s__Nocardioides sp006007965
s__Nocardioides sp006715515
s__Nocardioides sp006715725
s__Nocardioides sp006715835
s__Nocardioides sp008373755
s__Nocardioides sp009557055
s__Nocardioides sp009823805
s__Nocardioides sp009858265
s__Nocardioides sp011045035
s__Nocardioides sp011420305
s__Nocardioides sp012272695
s__Nocardioides sp013155365
s__Nocardioides sp013155375
s__Nocardioides sp013177455
s__Nocardioides sp013624415
s__Nocardioides sp013778305
s__Nocardioides sp014108865
s__Nocardioides sp014127485
s__Nocardioides sp014265965
s__Nocardioides sp014842875
s__Nocardioides sp014873635
s__Nocardioides sp014873835
s__Nocardioides sp015024225
s__Nocardioides sp900101045
s__Nocardioides sp902506435
s__Nocardioides speluncae
s__Nocardioides stalactiti
s__Nocardioides szechwanensis
s__Nocardioides terrae
s__Nocardioides terrigena
s__Nocardioides thalensis
s__Nocardioides ungokensis
s__Nocardioides zeae
s__Nocardiopsis_A chromatogenes
s__Nocardiopsis_A composta
s__Nocardiopsis aegyptia
s__Nocardiopsis_A halophila
s__Nocardiopsis alba
s__Nocardiopsis algeriensis
s__Nocardiopsis alkaliphila
s__Nocardiopsis_A potens
s__Nocardiopsis_B trehalosi
s__Nocardiopsis_C gilva
s__Nocardiopsis_C mwathae
s__Nocardiopsis coralli
s__Nocardiopsis dassonvillei
s__Nocardiopsis flavescens
s__Nocardiopsis fusca
s__Nocardiopsis ganjiahuensis
s__Nocardiopsis halotolerans
s__Nocardiopsis kunsanensis
s__Nocardiopsis listeri
s__Nocardiopsis lucentensis
s__Nocardiopsis prasina
s__Nocardiopsis quinghaiensis
s__Nocardiopsis salina
s__Nocardiopsis sinuspersici
s__Nocardiopsis sp000515115
s__Nocardiopsis sp001279585
s__Nocardiopsis sp001942255
s__Nocardiopsis sp003386285
s__Nocardiopsis sp003634495
s__Nocardiopsis sp009830945
s__Nocardiopsis sp900143625
s__Nocardiopsis terrae
s__Nocardiopsis valliformis
s__Nocardiopsis xinjiangensis
s__Nodosilinea nodulosa
s__Nodosilinea sp000763385
s__Nodosilinea sp003017855
s__Nodosilinea sp003022385
s__Nodosilinea sp003564835
s__Nodosilinea sp014695395
s__Nodosilinea sp014695775
s__Nodosilinea sp014696135
s__Nodosilinea sp014697375
s__Nodosilinea sp015207265
s__Nodosilinea sp015207395
s__Nodosilinea sp015207525
s__Nodosilinea tenue
s__Nodularia elenkinii
s__Nodularia sp002218065
s__Nodularia sp015207155
s__Nodularia sp015207755
s__Nodularia spumigena
s__Nonlabens antarcticus
s__Nonlabens arenilitoris
s__Nonlabens dokdonensis
s__Nonlabens marinus
s__Nonlabens ponticola
s__Nonlabens sp000153385
s__Nonlabens sp001413925
s__Nonlabens sp002831625
s__Nonlabens sp012974865
s__Nonlabens sp900101765
s__Nonlabens spongiae
s__Nonlabens tegetincola
s__Nonlabens ulvanivorans
s__Nonlabens ulvanivorans_A
s__Nonlabens xiamenensis
s__Nonlabens xylanidelens
s__Nonomuraea africana
s__Nonomuraea angiospora
s__Nonomuraea candida
s__Nonomuraea cavernae
s__Nonomuraea coxensis
s__Nonomuraea deserti
s__Nonomuraea dietziae
s__Nonomuraea endophytica
s__Nonomuraea fuscirosea
s__Nonomuraea glycinis
s__Nonomuraea indica
s__Nonomuraea jiangxiensis
s__Nonomuraea longispora
s__Nonomuraea maritima
s__Nonomuraea muscovyensis
s__Nonomuraea parvosata
s__Nonomuraea phyllanthi
s__Nonomuraea polychroma
s__Nonomuraea pusilla
s__Nonomuraea rhodomycinica
s__Nonomuraea rubra
s__Nonomuraea rubra_A
s__Nonomuraea solani
s__Nonomuraea soli
s__Nonomuraea sp001083785
s__Nonomuraea sp003236395
s__Nonomuraea sp005893125
s__Nonomuraea sp008017515
s__Nonomuraea sp008065375
s__Nonomuraea sp008086045
s__Nonomuraea sp013283785
s__Nonomuraea spiralis
s__Nonomuraea terrae
s__Nonomuraea turkmeniaca
s__Nonomuraea wenchangensis
s__Nonomuraea zeae
s__Nordella sp003574785
s__Nordella sp003576695
s__Nordella sp005502925
s__Nordella sp005884715
s__Nordella sp011046735
s__Nordella sp014873435
s__Nosocomiicoccus ampullae
s__Nosocomiicoccus ampullae_A
s__Nostoc_B piscinale
s__Nostoc_B sp014697615
s__Nostoc_B sp014698045
s__Nostoc calcicola
s__Nostoc commune
s__Nostoc edaphicum_B
s__Nostoc flagelliforme_A
s__Nostoc flagelliforme_B
s__Nostoc linckia
s__Nostoc linckia_B
s__Nostoc paludosum
s__Nostoc sp002949795
s__Nostoc sp005869855
s__Nostoc sp010091925
s__Nostoc sp014222285
s__Nostoc sp014696655
s__Nostoc sp014698115
s__Nostoc sp014831675
s__Nostoc sp014904695
s__Nostoc sp015206945
s__Nostoc sp015206995
s__Nostoc sphaeroides
s__Notoacmeibacter marinus
s__Notoacmeibacter ruber
s__Novibacillus thermophilus
s__Noviherbaspirillum aerium
s__Noviherbaspirillum_A soli
s__Noviherbaspirillum autotrophicum
s__Noviherbaspirillum denitrificans
s__Noviherbaspirillum galbum
s__Noviherbaspirillum humi
s__Noviherbaspirillum massiliense
s__Noviherbaspirillum sp001428545
s__Noviherbaspirillum sp003590875
s__Noviherbaspirillum sp003591035
s__Noviherbaspirillum sp004570315
s__Noviherbaspirillum sp004804275
s__Noviherbaspirillum sp007874125
s__Novimethylophilus kurashikiensis
s__Novipirellula artificiosorum
s__Novipirellula aureliae
s__Novipirellula galeiformis
s__Novipirellula maiorica
s__Novipirellula sp007859835
s__Novispirillum itersonii
s__Novispirillum itersonii_A
s__Novosphingobium acidiphilum
s__Novosphingobium aerophilum
s__Novosphingobium aromaticivorans
s__Novosphingobium arvoryzae
s__Novosphingobium barchaimii
s__Novosphingobium barchaimii_B
s__Novosphingobium capsulatum
s__Novosphingobium chloroacetimidivorans
s__Novosphingobium colocasiae
s__Novosphingobium endophyticum
s__Novosphingobium flavum
s__Novosphingobium fluoreni
s__Novosphingobium fuchskuhlense
s__Novosphingobium ginsenosidimutans
s__Novosphingobium guangzhouense
s__Novosphingobium hassiacum
s__Novosphingobium indicum
s__Novosphingobium kunmingense
s__Novosphingobium lentum
s__Novosphingobium lindaniclasticum
s__Novosphingobium malaysiense
s__Novosphingobium marinum
s__Novosphingobium mathurense
s__Novosphingobium meiothermophilum
s__Novosphingobium naphthalenivorans
s__Novosphingobium nitrogenifigens
s__Novosphingobium olei
s__Novosphingobium panipatense
s__Novosphingobium pentaromativorans
s__Novosphingobium piscinae
s__Novosphingobium pokkalii
s__Novosphingobium resinovorum
s__Novosphingobium rosa
s__Novosphingobium sediminicola
s__Novosphingobium sediminis
s__Novosphingobium sp000272475
s__Novosphingobium sp000281975
s__Novosphingobium sp000813185
s__Novosphingobium sp000876675
s__Novosphingobium sp001295795
s__Novosphingobium sp001298105
s__Novosphingobium sp001421325
s__Novosphingobium sp001519055
s__Novosphingobium sp001519065
s__Novosphingobium sp001898925
s__Novosphingobium sp002198665
s__Novosphingobium sp002336885
s__Novosphingobium sp002556635
s__Novosphingobium sp002855555
