gtdb_taxonomy
s__0-14-0-10-38-17 sp002774085
s__Methylumidiphilus alinenensis
s__Methylumidiphilus sp903857165
s__Methylumidiphilus sp903859815
s__Methylumidiphilus sp903911305
s__Methylumidiphilus sp903930145
s__Methylumidiphilus sp903934875
s__MEUV01 sp001772575
s__MEVN01 sp001772985
s__MEYI01 sp001773975
s__MEYI01 sp016234725
s__MEYI01 sp024654415
s__Mf105b01 sp000509225
s__Mf105b01 sp002695905
s__Mf105b01 sp002715765
s__Mf105b01 sp002746275
s__Mf105b01 sp003330885
s__Mf105b01 sp021404525
s__Mf105b01 sp021775935
s__MFAQ01 sp001776275
s__MFBF01 sp001774865
s__MFBN01 sp001776425
s__MFBO01 sp001774995
s__MFBS3-17 sp008831505
s__MFBS3-17 sp014041915
s__MFBS3-17 sp019459455
s__MFBS3-17 sp020687745
s__MFBS3-17 sp023386965
s__MFDM01 sp001776905
s__MFGM01 sp001778275
s__MFGW01 sp001780385
s__MFHE01 sp001778495
s__MFHE01 sp016432405
s__MFJZ01 sp001781025
s__MFJZ01 sp016199185
s__MFKM01 sp001779575
s__MFNH01 sp001781995
s__MFQB01 sp001784275
s__MFSY01 sp001785175
s__MFTL01 sp001786825
s__MFUC01 sp001785575
s__MFUC01 sp017992305
s__MFUP01 sp001785735
s__MGBC100174 sp910576895
s__MGBC100798 sp910577795
s__MGBC100798 sp910577845
s__MGBC100798 sp910583995
s__MGBC100798 sp910584035
s__MGBC100798 sp910584975
s__MGBC100798 sp910588545
s__MGBC101980 sp910576875
s__MGBC102946 sp022793145
s__MGBC102946 sp022798795
s__MGBC102946 sp910576985
s__MGBC105563 sp910579165
s__MGBC107952 sp910578855
s__MGBC107952 sp944332435
s__MGBC107952 sp944358795
s__MGBC108787 sp910579535
s__MGBC108787 sp910583945
s__MGBC108787 sp910587325
s__MGBC110633 sp910578525
s__MGBC111451 sp910578605
s__MGBC113645 sp910579135
s__MGBC114079 sp910579745
s__MGBC114844 sp910579865
s__MGBC114844 sp910585255
s__MGBC114844 sp910585855
s__MGBC116941 sp910585035
s__MGBC118957 sp910584385
s__MGBC119817 sp910583685
s__MGBC119817 sp910585335
s__MGBC119817 sp910586195
s__MGBC120314 sp023666775
s__MGBC120314 sp024696615
s__MGBC120314 sp910584325
s__MGBC120929 sp910583735
s__MGBC122484 sp910577395
s__MGBC122484 sp910577515
s__MGBC122484 sp910578465
s__MGBC122484 sp910583725
s__MGBC122484 sp910586855
s__MGBC122484 sp910587055
s__MGBC122484 sp910587175
s__MGBC122484 sp910587245
s__MGBC122484 sp910587375
s__MGBC122484 sp910587815
s__MGBC124762 sp900554075
s__MGBC124762 sp910579775
s__MGBC124762 sp910584395
s__MGBC131033 sp910585655
s__MGBC133411 sp017452115
s__MGBC133411 sp017935485
s__MGBC133411 sp900540425
s__MGBC133411 sp910585375
s__MGBC133411 sp934271195
s__MGBC133411 sp944390885
s__MGBC133411 sp944391475
s__MGBC133411 sp944391715
s__MGBC133411 sp944391725
s__MGBC136627 sp910585935
s__MGBC139354 sp022791215
s__MGBC139354 sp910586295
s__MGBC140009 sp910586015
s__MGBC140090 sp910586805
s__MGBC143601 sp910586945
s__MGBC143606 sp910587935
s__MGBC157735 sp022793815
s__MGBC157735 sp910585955
s__MGBC157735 sp910587445
s__MGBC157735 sp910588155
s__MGBC161649 sp910587685
s__MGBC162267 sp022791775
s__MGBC162267 sp022793555
s__MGBC162267 sp910585915
s__MGBC162267 sp910587775
s__MGBC162267 sp910588025
s__MGBC162581 sp910587725
s__MGBC162581 sp944332535
s__MGBC162888 sp910588255
s__MGBC163016 sp910580205
s__MGBC163016 sp910585565
s__MGBC163016 sp910588205
s__MGBC163016 sp910588435
s__MGBC163016 sp910588905
s__MGBC163016 sp910588945
s__MGBC163016 sp910588985
s__MGBC163016 sp910589125
s__MGBC163016 sp910589135
s__MGBC163490 sp021768625
s__MGBC163490 sp910588075
s__MGBC164599 sp910575625
s__MGBC164599 sp910584115
s__MGBC164599 sp910587105
s__MGBC164599 sp910588775
s__MGBC164599 sp910588825
s__MGBC165282 sp910589265
s__MGDU01 sp001790815
s__MGJZ01 sp001794525
s__MGML01 sp001796415
s__MGML01 sp011191975
s__MGML01 sp016932435
s__MGML01 sp020343555
s__MGNI01 sp001795115
s__MGOM01 sp001797105
s__MGR-bin208 sp013696395
s__MGR-bin340 sp013816805
s__MH13 sp017642935
s__MH13 sp019192585
s__MHEA01 sp001805085
s__MHLB01 sp001818895
s__MHLP01 sp000999395
s__MHLP01 sp001819095
s__MHLP01 sp001821395
s__MHLP01 sp001821435
s__MHLP01 sp002429425
s__MHMH01 sp001819335
s__MHYJ01 sp001828445
s__MIBK01 sp001829505
s__MIBM01 sp001830645
s__Micavibrio_A aeruginosavorus_A
s__Micavibrio_A aeruginosavorus_B
s__Micavibrio aeruginosavorus_A
s__Micavibrio aeruginosavorus_B
s__Micavibrio aeruginosavorus_C
s__Micavibrio_A sp002482805
s__Micavibrio_B aeruginosavorus_A
s__Micavibrio_C aeruginosavorus_A
s__Micavibrio_C sp023700945
s__Micavibrio_C sp934538895
s__Micavibrio sp002423285
s__Microaerobacter geothermalis
s__Microbacterium_A agarici
s__Microbacterium_A chengjingii
s__Microbacterium aerolatum
s__Microbacterium_A fandaimingii
s__Microbacterium_A humi
s__Microbacterium album
s__Microbacterium algeriense
s__Microbacterium amylolyticum
s__Microbacterium aoyamense
s__Microbacterium arborescens
s__Microbacterium atlanticum
s__Microbacterium aurum
s__Microbacterium azadirachtae
s__Microbacterium azadirachtae_A
s__Microbacterium binotii
s__Microbacterium bovistercoris
s__Microbacterium caowuchunii
s__Microbacterium chocolatum
s__Microbacterium commune
s__Microbacterium cremeum
s__Microbacterium dextranolyticum
s__Microbacterium enclense
s__Microbacterium enclense_A
s__Microbacterium endophyticum
s__Microbacterium esteraromaticum
s__Microbacterium esteraromaticum_B
s__Microbacterium esteraromaticum_C
s__Microbacterium esteraromaticum_D
s__Microbacterium excoecariae
s__Microbacterium faecale
s__Microbacterium flavescens
s__Microbacterium flavum
s__Microbacterium foliorum
s__Microbacterium foliorum_A
s__Microbacterium foliorum_B
s__Microbacterium gallinarum
s__Microbacterium ginsengisoli
s__Microbacterium ginsengiterrae
s__Microbacterium gorillae
s__Microbacterium gubbeenense
s__Microbacterium halimionae
s__Microbacterium halophytorum
s__Microbacterium halotolerans
s__Microbacterium hatanonis
s__Microbacterium helvum
s__Microbacterium hibisci
s__Microbacterium hominis
s__Microbacterium hominis_B
s__Microbacterium hydrocarbonoxydans
s__Microbacterium hydrocarbonoxydans_A
s__Microbacterium hydrocarbonoxydans_B
s__Microbacterium hydrocarbonoxydans_C
s__Microbacterium hydrothermale
s__Microbacterium ihumii
s__Microbacterium immunditiarum
s__Microbacterium imperiale
s__Microbacterium indicum
s__Microbacterium invictum
s__Microbacterium jejuense
s__Microbacterium karelineae
s__Microbacterium keratanolyticum
s__Microbacterium kitamiense
s__Microbacterium kyungheense
s__Microbacterium lacticum
s__Microbacterium lacus
s__Microbacterium laevaniformans
s__Microbacterium lemovicicum
s__Microbacterium lushaniae
s__Microbacterium luteum
s__Microbacterium luticocti
s__Microbacterium mangrovi
s__Microbacterium marinilacus
s__Microbacterium marinum
s__Microbacterium maritypicum
s__Microbacterium maritypicum_A
s__Microbacterium mitrae
s__Microbacterium murale
s__Microbacterium nanhaiense
s__Microbacterium oleivorans
s__Microbacterium oleivorans_A
s__Microbacterium oleivorans_B
s__Microbacterium oleivorans_C
s__Microbacterium oleivorans_D
s__Microbacterium oryzae
s__Microbacterium oxydans
s__Microbacterium oxydans_A
s__Microbacterium oxydans_B
s__Microbacterium oxydans_C
s__Microbacterium paludicola_A
s__Microbacterium paraoxydans
s__Microbacterium paraoxydans_B
s__Microbacterium paraoxydans_C
s__Microbacterium paulum
s__Microbacterium phyllosphaerae
s__Microbacterium profundi
s__Microbacterium protaetiae
s__Microbacterium proteolyticum
s__Microbacterium pseudoresistens
s__Microbacterium pullistercoris
s__Microbacterium pullorum
s__Microbacterium pygmaeum
s__Microbacterium radiodurans
s__Microbacterium resistens
s__Microbacterium rhizomatis
s__Microbacterium saccharophilum
s__Microbacterium saperdae
s__Microbacterium schleiferi_A
s__Microbacterium sediminis
s__Microbacterium sorbitolivorans
s__Microbacterium sp000333395
s__Microbacterium sp000383475
s__Microbacterium sp000411455
s__Microbacterium sp000685355
s__Microbacterium sp000800925
s__Microbacterium sp000967865
s__Microbacterium sp001049495
s__Microbacterium sp001262495
s__Microbacterium sp001314225
s__Microbacterium sp001422925
s__Microbacterium sp001423485
s__Microbacterium sp001423615
s__Microbacterium sp001424225
s__Microbacterium sp001426925
s__Microbacterium sp001426995
s__Microbacterium sp001427145
s__Microbacterium sp001427525
s__Microbacterium sp001428485
s__Microbacterium sp001513675
s__Microbacterium sp001595495
s__Microbacterium sp001619615
s__Microbacterium sp001620065
s__Microbacterium sp001639925
s__Microbacterium sp001650405
s__Microbacterium sp001724425
s__Microbacterium sp001792815
s__Microbacterium sp001866135
s__Microbacterium sp001889265
s__Microbacterium sp001897105
s__Microbacterium sp001897945
s__Microbacterium sp001898315
s__Microbacterium sp001898325
s__Microbacterium sp001984105
s__Microbacterium sp002245215
s__Microbacterium sp002257455
s__Microbacterium sp002313585
s__Microbacterium sp002362255
s__Microbacterium sp002456035
s__Microbacterium sp002703245
s__Microbacterium sp002812725
s__Microbacterium sp002837415
s__Microbacterium sp002848265
s__Microbacterium sp002979415
s__Microbacterium sp002979435
s__Microbacterium sp002979475
s__Microbacterium sp002979515
s__Microbacterium sp002979655
s__Microbacterium sp003075395
s__Microbacterium sp003095395
s__Microbacterium sp003248605
s__Microbacterium sp003248655
s__Microbacterium sp003248845
s__Microbacterium sp003289625
s__Microbacterium sp003293595
s__Microbacterium sp003476465
s__Microbacterium sp003524435
s__Microbacterium sp003610405
s__Microbacterium sp003626735
s__Microbacterium sp003635115
s__Microbacterium sp003850245
s__Microbacterium sp003931875
s__Microbacterium sp004010105
s__Microbacterium sp004362195
s__Microbacterium sp004794315
s__Microbacterium sp004794465
s__Microbacterium sp004794515
s__Microbacterium sp005502885
s__Microbacterium sp005774735
s__Microbacterium sp006715145
s__Microbacterium sp006715565
s__Microbacterium sp007667425
s__Microbacterium sp007679045
s__Microbacterium sp008271365
s__Microbacterium sp009649635
s__Microbacterium sp009758255
s__Microbacterium sp010634855
s__Microbacterium sp011046485
s__Microbacterium sp011620665
s__Microbacterium sp011620715
s__Microbacterium sp012524205
s__Microbacterium sp012847295
s__Microbacterium sp013410955
s__Microbacterium sp014171575
s__Microbacterium sp015040615
s__Microbacterium sp015277895
s__Microbacterium sp015350795
s__Microbacterium sp015354505
s__Microbacterium sp015654575
s__Microbacterium sp015655255
s__Microbacterium sp016805985
s__Microbacterium sp016807485
s__Microbacterium sp016870695
s__Microbacterium sp017305435
s__Microbacterium sp017306305
s__Microbacterium sp017355365
s__Microbacterium sp017405925
s__Microbacterium sp017744855
s__Microbacterium sp017939615
s__Microbacterium sp017968845
s__Microbacterium sp018268435
s__Microbacterium sp018268455
s__Microbacterium sp018268515
s__Microbacterium sp018613995
s__Microbacterium sp018895315
s__Microbacterium sp019061125
s__Microbacterium sp019449275
s__Microbacterium sp019510305
s__Microbacterium sp019720895
s__Microbacterium sp019969685
s__Microbacterium sp020439065
s__Microbacterium sp020682705
s__Microbacterium sp021044885
s__Microbacterium sp021117345
s__Microbacterium sp021341785
s__Microbacterium sp021582875
s__Microbacterium sp021582895
s__Microbacterium sp022346945
s__Microbacterium sp022538185
s__Microbacterium sp022627955
s__Microbacterium sp022637555
s__Microbacterium sp022702225
s__Microbacterium sp022761035
s__Microbacterium sp022815605
s__Microbacterium sp023091245
s__Microbacterium sp023149035
s__Microbacterium sp023155745
s__Microbacterium sp023421635
s__Microbacterium sp023431405
s__Microbacterium sp023450335
s__Microbacterium sp023451265
s__Microbacterium sp024623425
s__Microbacterium sp024623525
s__Microbacterium sp024623545
s__Microbacterium sp024623565
s__Microbacterium sp024623595
s__Microbacterium sp024807145
s__Microbacterium sp024971095
s__Microbacterium sp025143365
s__Microbacterium sp900078385
s__Microbacterium sp900102005
s__Microbacterium sp900102175
s__Microbacterium sp900114345
s__Microbacterium sp900155915
s__Microbacterium sp900156435
s__Microbacterium sp900156455
s__Microbacterium sp900163665
s__Microbacterium sp902506375
s__Microbacterium sp902706225
s__Microbacterium sp913774665
s__Microbacterium sp913774845
s__Microbacterium sp913776565
s__Microbacterium sp918698005
s__Microbacterium sp943181415
s__Microbacterium sp943912325
s__Microbacterium stercoravium
s__Microbacterium stercoris
s__Microbacterium suaedae
s__Microbacterium sulfonylureivorans
s__Microbacterium telephonicum
s__Microbacterium terrae
s__Microbacterium testaceum
s__Microbacterium testaceum_A
s__Microbacterium testaceum_B
s__Microbacterium testaceum_C
s__Microbacterium testaceum_E
s__Microbacterium testaceum_F
s__Microbacterium testaceum_G
s__Microbacterium testaceum_H
s__Microbacterium thalassium
s__Microbacterium timonense
s__Microbacterium trichothecenolyticum
s__Microbacterium ulmi
s__Microbacterium ureisolvens
s__Microbacterium ureisolvens_A
s__Microbacterium wangchenii
s__Microbacterium yannicii
s__Microbacterium yannicii_A
s__Microbacter jiangxiensis
s__Microbacter margulisiae
s__Microbacter sp009712605
s__Microbacter sp017860295
s__Microbacter sp021804525
s__Microbispora aerata
s__Microbispora amethystogenes
s__Microbispora bryophytorum
s__Microbispora catharanthi
s__Microbispora corallina
s__Microbispora hainanensis
s__Microbispora oryzae
s__Microbispora rosea
s__Microbispora siamensis
s__Microbispora sp012999535
s__Microbispora sp014161445
s__Microbispora sp019689655
s__Microbispora triticiradicis
s__Microbulbifer agarilyticus_A
s__Microbulbifer agarilyticus_B
s__Microbulbifer agarilyticus_C
s__Microbulbifer agarilyticus_D
s__Microbulbifer aggregans
s__Microbulbifer aggregans_A
s__Microbulbifer celer
s__Microbulbifer donghaiensis
s__Microbulbifer elongatus
s__Microbulbifer elongatus_A
s__Microbulbifer flavimaris
s__Microbulbifer hainanensis
s__Microbulbifer harenosus
s__Microbulbifer hydrolyticus
s__Microbulbifer mangrovi
s__Microbulbifer marinus
s__Microbulbifer pacificus
s__Microbulbifer rhizosphaerae
s__Microbulbifer salipaludis
s__Microbulbifer sp000708675
s__Microbulbifer sp001639145
s__Microbulbifer sp003076275
s__Microbulbifer sp007183175
s__Microbulbifer sp009363535
s__Microbulbifer sp009903625
s__Microbulbifer sp013367775
s__Microbulbifer sp021290385
s__Microbulbifer sp021729035
s__Microbulbifer sp021729075
s__Microbulbifer sp022600975
s__Microbulbifer sp023634065
s__Microbulbifer sp023895975
s__Microbulbifer sp913055755
s__Microbulbifer taiwanensis
s__Microbulbifer thermotolerans
s__Microbulbifer variabilis
s__Microbulbifer variabilis_A
s__Microbulbifer variabilis_B
s__Microbulbifer yueqingensis
s__Microcella alkaliphila
s__Microcella alkaliphila_A
s__Microcella putealis
s__Micrococcus cohnii
s__Micrococcus endophyticus
s__Micrococcus flavus
s__Micrococcus luteus
s__Micrococcus lylae
s__Micrococcus sp020097155
s__Micrococcus sp023147585
s__Micrococcus sp023155805
s__Microcoleus asticus
s__Microcoleus bourrellyi
s__Microcoleus sp000317475
s__Microcoleus sp003003725
s__Microcoleus sp003483675
s__Microcoleus sp003542015
s__Microcoleus sp004292745
s__Microcoleus sp004292955
s__Microcoleus sp004293365
s__Microcoleus sp004294385
s__Microcoleus sp012034575
s__Microcoleus sp012035135
s__Microcoleus sp013299165
s__Microcoleus sp013299185
s__Microcoleus sp014695175
s__Microcoleus sp014695295
s__Microcoleus sp015207285
s__Microcoleus sp015207455
s__Microcoleus sp015207505
s__Microcoleus sp020882975
s__Microcoleus sp020883125
s__Microcoleus sp021648855
s__Microcoleus vaginatus_A
s__Microcoleus vaginatus_B
s__Microcystis aeruginosa
s__Microcystis aeruginosa_C
s__Microcystis aeruginosa_D
s__Microcystis aeruginosa_E
s__Microcystis aeruginosa_F
s__Microcystis aeruginosa_G
s__Microcystis aeruginosa_H
s__Microcystis novacekii
s__Microcystis panniformis
s__Microcystis panniformis_A
s__Microcystis sp000297435
s__Microcystis sp002282935
s__Microcystis viridis
s__Microcystis wesenbergii
s__Microgenomatus_A auricola_A
s__Microgenomatus_B auricola_A
s__Microlunatus_A elymi
s__Microlunatus_A endophyticus
s__Microlunatus_A soli
s__Microlunatus_A sp009707365
s__Microlunatus_B parietis
s__Microlunatus_B speluncae
s__Microlunatus_C panaciterrae
s__Microlunatus phosphovorus
s__Micromonospora acroterricola
s__Micromonospora andamanensis
s__Micromonospora arborensis
s__Micromonospora arenicola
s__Micromonospora arida
s__Micromonospora aurantiaca
s__Micromonospora auratinigra
s__Micromonospora avicenniae
s__Micromonospora carbonacea
s__Micromonospora chaiyaphumensis
s__Micromonospora chalcea
s__Micromonospora chersina
s__Micromonospora chokoriensis
s__Micromonospora chokoriensis_B
s__Micromonospora citrea
s__Micromonospora coriariae
s__Micromonospora cortesiana
s__Micromonospora costi
s__Micromonospora coxensis
s__Micromonospora craniellae
s__Micromonospora craterilacus
s__Micromonospora cremea
s__Micromonospora deserti
s__Micromonospora eburnea
s__Micromonospora echinaurantiaca
s__Micromonospora echinofusca
s__Micromonospora echinofusca_A
s__Micromonospora echinospora
s__Micromonospora endolithica
s__Micromonospora endophytica
s__Micromonospora_E pattaloongensis
s__Micromonospora_E sp003751085
s__Micromonospora fenicalii
s__Micromonospora ferruginea
s__Micromonospora fulviviridis
s__Micromonospora gifhornensis
s__Micromonospora globbae
s__Micromonospora globispora
s__Micromonospora_G pisi
s__Micromonospora haikouensis
s__Micromonospora halophytica
s__Micromonospora_H polyrhachis
s__Micromonospora humi
s__Micromonospora inaquosa
s__Micromonospora inositola
s__Micromonospora inyonensis
s__Micromonospora kangleipakensis
s__Micromonospora krabiensis
s__Micromonospora lupini
s__Micromonospora lutea
s__Micromonospora luteifusca
s__Micromonospora marina
s__Micromonospora maritima
s__Micromonospora matsumotoense
s__Micromonospora mirobrigensis
s__Micromonospora mooreana
s__Micromonospora musae
s__Micromonospora narathiwatensis
s__Micromonospora nigra
s__Micromonospora noduli
s__Micromonospora oceanensis
s__Micromonospora olivasterospora
s__Micromonospora orduensis
s__Micromonospora pacifica
s__Micromonospora pallida
s__Micromonospora parathelypteridis
s__Micromonospora parva
s__Micromonospora peucetia
s__Micromonospora phaseoli
s__Micromonospora phytophila
s__Micromonospora profundi
