Rank	ID	AllowAlternatives	Adjusted	TP	FP	FN	F1	Sensitivity	Precision	Sample	SampleID	Dataset	Tool	Taxonomy	Profile	ProfileColumns	GoldStd	GoldStdColumns	GoldStdTree	AvailableSpecies
Genus	sylph_gastrointestinal_0	false	False	28	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_0	true	False	28	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_0	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_0	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_0	false	False	34	0	1	0.9855072463768116	0.9714285714285714	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_0	false	True	34	0	1	0.9855072463768116	0.9714285714285714	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_0	true	False	34	0	1	0.9855072463768116	0.9714285714285714	1.0	gastrointestinal_0	0.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_0.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_0_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_1	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_1	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_1	false	False	16	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_1	true	False	16	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_1	false	False	28	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_1	true	False	28	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_1	false	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_1	true	False	6	0	0	1.0	1.0	1.0	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_1	false	False	39	1	0	0.9873417721518988	1.0	0.975	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_1	false	True	39	1	0	0.9873417721518988	1.0	0.975	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_1	true	False	39	1	0	0.9873417721518988	1.0	0.975	gastrointestinal_1	1.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_1.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_1_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_2	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_2	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_2	false	False	10	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_2	true	False	10	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_2	false	False	18	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_2	true	False	18	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_2	false	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_2	true	False	4	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_2	false	False	23	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_2	false	True	23	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_2	true	False	23	0	0	1.0	1.0	1.0	gastrointestinal_2	2.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_2.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_2_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_3	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_3	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_3	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_3	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_3	false	False	21	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_3	true	False	21	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_3	false	False	33	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_3	true	False	33	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_3	false	False	7	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_3	true	False	7	0	0	1.0	1.0	1.0	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_3	false	False	45	1	0	0.989010989010989	1.0	0.9782608695652174	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_3	false	True	45	1	0	0.989010989010989	1.0	0.9782608695652174	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_3	true	False	45	1	0	0.989010989010989	1.0	0.9782608695652174	gastrointestinal_3	3.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_3.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_3_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_4	false	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Class	sylph_gastrointestinal_4	true	False	9	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_4	false	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Domain	sylph_gastrointestinal_4	true	False	1	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_4	false	False	20	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Family	sylph_gastrointestinal_4	true	False	20	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_4	false	False	35	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Genus	sylph_gastrointestinal_4	true	False	35	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_4	false	False	8	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Phylum	sylph_gastrointestinal_4	true	False	8	0	0	1.0	1.0	1.0	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_4	false	False	45	2	0	0.9782608695652174	1.0	0.9574468085106383	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_4	false	True	45	2	0	0.9782608695652174	1.0	0.9574468085106383	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
Species	sylph_gastrointestinal_4	true	False	45	2	0	0.9782608695652174	1.0	0.9574468085106383	gastrointestinal_4	4.0	Gastrointestinal	sylph	GTDB r214	data/test_data/profiles/predictions/sylph/Gastrointestinal_4.profile	X|0|1	data/test_data/profiles/gold_standard/GTDB/r214/abundance_4_gtdb.profile	0|1|2	data/test_data/trees/gtdb/r214/bac120_r214.sp_labels.tree	data/test_data/detectable_species/gtdb_all_species_r214.tsv
