Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
Bacteroides	TP	9.78461	12.3894	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium	TP	0.41822	0.4425	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium	TP	0.41822	0.4425	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella	TP	56.51575	56.1947	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella	TP	56.51575	56.1947	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Burkholderia	TP	0.39402	0.4425	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Burkholderia	TP	0.39402	0.4425	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Butyrivibrio	TP	0.43922	0.4425	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Butyrivibrio	TP	0.43922	0.4425	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Cellulosilyticum	TP	0.06894	0.0755	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Cellulosilyticum	TP	0.06894	0.0755	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium	TP	22.3699	22.5664	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium	TP	22.3699	22.5664	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelothrix	TP	0.44458	0.4425	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelothrix	TP	0.44458	0.4425	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Escherichia	TP	0.86676	0.885	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Escherichia	TP	0.86676	0.885	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eubacterium	TP	0.80678	0.885	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Eubacterium	TP	0.80678	0.885	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Fermentimonas	TP	1.33168	1.3274	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Fermentimonas	TP	1.33168	1.3274	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Lachnoclostridium	TP	0.82677	0.8094	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Lachnoclostridium	TP	0.82677	0.8094	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Odoribacter	TP	0.43787	0.4425	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Odoribacter	TP	0.43787	0.4425	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Phocaeicola	FP	2.70037	0.0	1	0	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Phocaeicola	FP	2.70037	0.0	1	0	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminiclostridium	FN	0.0	0.885	0	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminiclostridium	FN	0.0	0.885	0	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminococcus	TP	0.45166	0.4425	1	1	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Ruminococcus	TP	0.45166	0.4425	1	1	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Thermoclostridium	FP	0.89264	0.0	1	0	Genus	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Thermoclostridium	FP	0.89264	0.0	1	0	Genus	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroidales	TP	14.25453	14.1593	1	1	Order	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroidales	TP	14.25453	14.1593	1	1	Order	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacteriales	TP	0.41822	0.4425	1	1	Order	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacteriales	TP	0.41822	0.4425	1	1	Order	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Burkholderiales	TP	57.30603	57.0796	1	1	Order	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Burkholderiales	TP	57.30603	57.0796	1	1	Order	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridiales	TP	25.85591	26.1062	1	1	Order	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridiales	TP	25.85591	26.1062	1	1	Order	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Enterobacterales	TP	0.86676	0.885	1	1	Order	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Enterobacterales	TP	0.86676	0.885	1	1	Order	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelotrichales	TP	0.44458	0.4425	1	1	Order	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Erysipelotrichales	TP	0.44458	0.4425	1	1	Order	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Verrucomicrobiales	TP	0.85398	0.885	1	1	Order	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Verrucomicrobiales	TP	0.85398	0.885	1	1	Order	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Actinobacteria	TP	0.41822	0.4425	1	1	Phylum	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Actinobacteria	TP	0.41822	0.4425	1	1	Phylum	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroidetes	TP	14.25453	14.1593	1	1	Phylum	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroidetes	TP	14.25453	14.1593	1	1	Phylum	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Firmicutes	TP	26.30049	26.5487	1	1	Phylum	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Firmicutes	TP	26.30049	26.5487	1	1	Phylum	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Proteobacteria	TP	58.17279	57.9646	1	1	Phylum	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Proteobacteria	TP	58.17279	57.9646	1	1	Phylum	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Verrucomicrobia	TP	0.85398	0.885	1	1	Phylum	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Verrucomicrobia	TP	0.85398	0.885	1	1	Phylum	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Achromobacter_xylosoxidans	TP	0.39626	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Achromobacter_xylosoxidans	TP	0.39626	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Achromobacter_xylosoxidans	TP	0.39626	0.4425	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Akkermansia_muciniphila	TP	0.85398	0.885	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Akkermansia_muciniphila	TP	0.85398	0.885	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Akkermansia_muciniphila	TP	0.85398	0.885	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_dorei	FN	0.0	0.4425	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_dorei	FN	0.0	0.4425	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bacteroides_dorei	FN	0.0	0.4425	0	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_fragilis	TP	3.17075	3.0973	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_fragilis	TP	3.17075	3.0973	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bacteroides_fragilis	TP	3.17075	3.0973	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_salanitronis	FN	0.0	1.3274	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_salanitronis	FN	0.0	1.3274	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bacteroides_salanitronis	FN	0.0	1.3274	0	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_thetaiotaomicron	TP	6.61386	6.6372	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_thetaiotaomicron	TP	6.61386	6.6372	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bacteroides_thetaiotaomicron	TP	6.61386	6.6372	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_vulgatus	FN	0.0	0.885	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bacteroides_vulgatus	FN	0.0	0.885	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bacteroides_vulgatus	FN	0.0	0.885	0	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_animalis	TP	0.41822	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bifidobacterium_animalis	TP	0.41822	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bifidobacterium_animalis	TP	0.41822	0.4425	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_bronchialis	TP	0.44796	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_bronchialis	TP	0.44796	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_bronchialis	TP	0.44796	0.4425	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_bronchiseptica	FN	0.0	1.3274	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_bronchiseptica	FN	0.0	1.3274	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_bronchiseptica	FN	0.0	1.3274	0	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_holmesii	TP	0.70089	0.6979	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_holmesii	TP	0.70089	0.6979	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_holmesii	TP	0.70089	0.6979	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_parapertussis	FN	0.0	0.4425	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_parapertussis	FN	0.0	0.4425	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_parapertussis	FN	0.0	0.4425	0	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pertussis	TP	27.1643	25.4083	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pertussis	TP	27.1643	25.4083	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_pertussis	TP	27.1643	25.4083	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_petrii	TP	18.28016	18.1416	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_petrii	TP	18.28016	18.1416	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_petrii	TP	18.28016	18.1416	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pseudohinzii	TP	9.92244	9.7345	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Bordetella_pseudohinzii	TP	9.92244	9.7345	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Bordetella_pseudohinzii	TP	9.92244	9.7345	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Burkholderia_multivorans	TP	0.39402	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Burkholderia_multivorans	TP	0.39402	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Burkholderia_multivorans	TP	0.39402	0.4425	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Butyrivibrio_hungatei	TP	0.43922	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Butyrivibrio_hungatei	TP	0.43922	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Butyrivibrio_hungatei	TP	0.43922	0.4425	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Cellulosilyticum_lentocellum	TP	0.06894	0.0755	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Cellulosilyticum_lentocellum	TP	0.06894	0.0755	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Cellulosilyticum_lentocellum	TP	0.06894	0.0755	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_aceticum	TP	7.56924	7.4979	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_aceticum	TP	7.56924	7.4979	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_aceticum	TP	7.56924	7.4979	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_acetobutylicum	TP	0.88374	0.885	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_acetobutylicum	TP	0.88374	0.885	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_acetobutylicum	TP	0.88374	0.885	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_autoethanogenum	TP	0.95714	0.9647	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_autoethanogenum	TP	0.95714	0.9647	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_autoethanogenum	TP	0.95714	0.9647	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_beijerinckii	TP	0.12443	0.141	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_beijerinckii	TP	0.12443	0.141	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_beijerinckii	TP	0.12443	0.141	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_botulinum	TP	2.68906	2.9805	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_botulinum	TP	2.68906	2.9805	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_botulinum	TP	2.68906	2.9805	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_butyricum	TP	3.26686	3.2429	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_butyricum	TP	3.26686	3.2429	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_butyricum	TP	3.26686	3.2429	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_carboxidivorans	TP	0.45192	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_carboxidivorans	TP	0.45192	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_carboxidivorans	TP	0.45192	0.4425	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_cellulovorans	TP	0.43709	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_cellulovorans	TP	0.43709	0.4425	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_cellulovorans	TP	0.43709	0.4425	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_drakei	FP	2.07721	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_drakei	FP	2.07721	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_drakei	FP	2.07721	0.0	1	0	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_pasteurianum	TP	2.68306	2.6549	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_pasteurianum	TP	2.68306	2.6549	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_pasteurianum	TP	2.68306	2.6549	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_saccharobutylicum	TP	0.74174	0.7394	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_saccharobutylicum	TP	0.74174	0.7394	1	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_saccharobutylicum	TP	0.74174	0.7394	1	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_scatologenes	FN	0.0	2.2124	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_scatologenes	FN	0.0	2.2124	0	1	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
Clostridium_scatologenes	FN	0.0	2.2124	0	1	Species	true	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_sporogenes	FP	0.13282	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal	false	Unknown	NCBI	False			0.0	0.0
Clostridium_sporogenes	FP	0.13282	0.0	1	0	Species	false	MetaPhlAn4_gastrointestinal_1	MetaPhlAn4	Gastrointestinal			NCBI	True			0.0	0.0
