Name	Type	PredictionAbundance	GoldStdAbundance	PredictionCount	GoldStdCount	Rank	AllowAlternatives	ID	Tool	Dataset	ValidTaxon	DetectableTaxon	Taxonomy	Adjusted	ClosestNeighbor	ClosestNeighborType	ClosestNeighborDistance	ClosestNeighborAbundance
g__Akkermansia	TP	0.0227144	0.0275229	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Akkermansia	TP	0.0227144	0.0275229	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Alkaliphilus_A	TP	0.00175496	0.00174888	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Alkaliphilus_A	TP	0.00175496	0.00174888	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.0090613	0.00917431	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Bacteroides	TP	0.0090613	0.00917431	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	0.131994	0.125163	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Berryella	TP	0.131994	0.125163	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.15381978999999998	0.06695245	6	6	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium	TP	0.15381978999999998	0.06695245	6	6	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_AM	TP	0.016589	0.0183486	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_AM	TP	0.016589	0.0183486	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_B	TP	0.0188119	0.0165997	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_B	TP	0.0188119	0.0165997	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.0645905	0.06754550000000001	2	2	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_F	TP	0.0645905	0.06754550000000001	2	2	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.0577724	0.0550459	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_I	TP	0.0577724	0.0550459	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_K	TP	0.0286033	0.0275229	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_K	TP	0.0286033	0.0275229	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_S	TP	0.00950203	0.00917431	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Clostridium_S	TP	0.00950203	0.00917431	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	TP	0.00345313	0.00327713	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Coriobacterium	TP	0.00345313	0.00327713	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfocurvibacter	TP	0.0179994	0.0183486	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfocurvibacter	TP	0.0179994	0.0183486	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfofundulus	TP	0.03616	0.0366972	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Desulfofundulus	TP	0.03616	0.0366972	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Erysipelothrix	TP	0.017299	0.0183486	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Erysipelothrix	TP	0.017299	0.0183486	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Escherichia	TP	0.0633186	0.000135988	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Escherichia	TP	0.0633186	0.000135988	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Prevotella	TP	0.0084358	0.00917431	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Prevotella	TP	0.0084358	0.00917431	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Propionibacterium	TP	0.00949655	0.00917431	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Propionibacterium	TP	0.00949655	0.00917431	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	0.00961013	0.00917431	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Roseburia	TP	0.00961013	0.00917431	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Salmonella	TP	0.00603854	0.00917431	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Salmonella	TP	0.00603854	0.00917431	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Sarcina	TP	0.0168881	0.00917431	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Sarcina	TP	0.0168881	0.00917431	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Slackia	TP	0.0661584	0.0642202	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Slackia	TP	0.0661584	0.0642202	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.229929	0.220183	1	1	Genus	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
g__Thermoclostridium	TP	0.229929	0.220183	1	1	Genus	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	TP	0.229929	0.220183	1	1	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Acetivibrionales_A	TP	0.229929	0.220183	1	1	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.0174971	0.01834862	2	2	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Bacteroidales	TP	0.0174971	0.01834862	2	2	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.36657702000000003	0.27036367000000006	14	14	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Clostridiales	TP	0.36657702000000003	0.27036367000000006	14	14	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.20160553	0.19266033	3	3	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Coriobacteriales	TP	0.20160553	0.19266033	3	3	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfotomaculales	TP	0.03616	0.0366972	1	1	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfotomaculales	TP	0.03616	0.0366972	1	1	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.0179994	0.0183486	1	1	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Desulfovibrionales	TP	0.0179994	0.0183486	1	1	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Enterobacterales	TP	0.06935714	0.009310298	2	2	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Enterobacterales	TP	0.06935714	0.009310298	2	2	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Erysipelotrichales	TP	0.017299	0.0183486	1	1	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Erysipelotrichales	TP	0.017299	0.0183486	1	1	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.00961013	0.00917431	1	1	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Lachnospirales	TP	0.00961013	0.00917431	1	1	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Peptostreptococcales	TP	0.00175496	0.00174888	1	1	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Peptostreptococcales	TP	0.00175496	0.00174888	1	1	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Propionibacteriales	TP	0.00949655	0.00917431	1	1	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Propionibacteriales	TP	0.00949655	0.00917431	1	1	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Verrucomicrobiales	TP	0.0227144	0.0275229	1	1	Order	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
o__Verrucomicrobiales	TP	0.0227144	0.0275229	1	1	Order	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	TP	0.21110208	0.20183464	4	4	Phylum	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Actinomycetota	TP	0.21110208	0.20183464	4	4	Phylum	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota	TP	0.017299	0.0183486	1	1	Phylum	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota	TP	0.017299	0.0183486	1	1	Phylum	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	0.6078711099999999	0.50146986	17	17	Phylum	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_A	TP	0.6078711099999999	0.50146986	17	17	Phylum	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_B	TP	0.03616	0.0366972	1	1	Phylum	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacillota_B	TP	0.03616	0.0366972	1	1	Phylum	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.0174971	0.01834862	2	2	Phylum	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Bacteroidota	TP	0.0174971	0.01834862	2	2	Phylum	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.0179994	0.0183486	1	1	Phylum	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Desulfobacterota	TP	0.0179994	0.0183486	1	1	Phylum	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	0.06935714	0.009310298	2	2	Phylum	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Pseudomonadota	TP	0.06935714	0.009310298	2	2	Phylum	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.0227144	0.0275229	1	1	Phylum	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
p__Verrucomicrobiota	TP	0.0227144	0.0275229	1	1	Phylum	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	Unknown	GTDB r214	False			0.0	0.0
s__Akkermansia muciniphila	TP	0.0227144	0.0275229	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Akkermansia muciniphila	TP	0.0227144	0.0275229	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Desulfofundulus kuznetsovii	TP	2.295079492	0.0366972
s__Akkermansia muciniphila	TP	0.0227144	0.0275229	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alkaliphilus_A metalliredigens	TP	0.00175496	0.00174888	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Alkaliphilus_A metalliredigens	TP	0.00175496	0.00174888	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_K cellulovorans	TP	1.0528456360000003	0.0275229
s__Alkaliphilus_A metalliredigens	TP	0.00175496	0.00174888	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides thetaiotaomicron	TP	0.0090613	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Bacteroides thetaiotaomicron	TP	0.0090613	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Prevotella denticola	TP	0.7863676549999997	0.00917431
s__Bacteroides thetaiotaomicron	TP	0.0090613	0.00917431	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Berryella intestinalis	TP	0.131994	0.125163	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Berryella intestinalis	TP	0.131994	0.125163	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Slackia heliotrinireducens	TP	0.540603237	0.0642202
s__Berryella intestinalis	TP	0.131994	0.125163	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium beijerinckii	TP	0.0142089	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium beijerinckii	TP	0.0142089	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.133358262	0.0210809
s__Clostridium beijerinckii	TP	0.0142089	0.00917431	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	0.00876373	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium botulinum_A	TP	0.00876373	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium cagae	TP	0.015707092	0.00917431
s__Clostridium botulinum_A	TP	0.00876373	0.00917431	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.091223	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium butyricum	TP	0.091223	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium saccharobutylicum	TP	0.172178162	0.0210809
s__Clostridium butyricum	TP	0.091223	0.00917431	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.00799777	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium cagae	TP	0.00799777	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium botulinum_A	TP	0.015707092	0.00917431
s__Clostridium cagae	TP	0.00799777	0.00917431	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.0220578	0.0210809	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium saccharobutylicum	TP	0.0220578	0.0210809	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium beijerinckii	TP	0.133358262	0.00917431
s__Clostridium saccharobutylicum	TP	0.0220578	0.0210809	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium taeniosporum	TP	0.00956859	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium taeniosporum	TP	0.00956859	0.00917431	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium cagae	TP	0.058590223999999996	0.00917431
s__Clostridium taeniosporum	TP	0.00956859	0.00917431	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_AM scatologenes	TP	0.016589	0.0183486	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_AM scatologenes	TP	0.016589	0.0183486	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_B tyrobutyricum	TP	0.33557688	0.0165997
s__Clostridium_AM scatologenes	TP	0.016589	0.0183486	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B tyrobutyricum	TP	0.0188119	0.0165997	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_B tyrobutyricum	TP	0.0188119	0.0165997	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_AM scatologenes	TP	0.33557688	0.0183486
s__Clostridium_B tyrobutyricum	TP	0.0188119	0.0165997	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.0545099	0.0550459	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum	TP	0.0545099	0.0550459	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum_A	TP	0.02584244	0.0124996
s__Clostridium_F botulinum	TP	0.0545099	0.0550459	1	1	Species	true	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum_A	TP	0.0100806	0.0124996	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	false	True	GTDB r214	False			0.0	0.0
s__Clostridium_F botulinum_A	TP	0.0100806	0.0124996	1	1	Species	false	protal_Gastrointestinal_12	protal	Gastrointestinal	true		GTDB r214	True	s__Clostridium_F botulinum	TP	0.02584244	0.0550459
